"node_01_temp","node_01_rh","node_01_lx","node_01_co2","node_01_voc","node_01_pestnum","node_01_time","welcome","node_02_temp","node_02_rh","node_02_lx","node_02_co2","node_02_voc","node_02_pestnum","node_02_time","node_08_temp","node_08_rh","node_08_lx","node_08_co2","node_08_voc","node_08_pestnum","node_08_time","__dt"
,,,,,,,,,,,,,,,"23.764","64.068","164.167","400","0","0","2020-12-21 14:30:51.098315","2020-12-21 00:00:00.000"
"24.922","73.491","525.0","1132","24","3","2020-12-07 14:10:48.743609",,,,,,,,,,,,,,,,"2020-12-07 00:00:00.000"
"24.021","62.596","811.667","422","13","1","2020-11-29 16:33:57.338152",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"24.461","81.753","256.667","784","135","0","2020-12-07 14:02:29.953749",,,,,,,,"2020-12-07 00:00:00.000"
"24.064","62.771","810.0","415","24","1","2020-11-29 16:28:40.803511",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
"23.968","64.053","832.5","403","4","1","2020-11-29 13:58:00.823493",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
"24.461","74.032","539.167","1220","146","3","2020-12-07 12:15:46.320408",,,,,,,,,,,,,,,,"2020-12-07 00:00:00.000"
,,,,,,,,"23.013","70.63","0.0","420","7","0","2020-11-29 18:09:37.266681",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.185","81.494","153.333","778","162","0","2020-12-07 09:52:10.416779",,,,,,,,"2020-12-07 00:00:00.000"
,,,,,,,,"23.453","82.547","270.833","1357","445","0","2020-12-07 11:04:16.409811",,,,,,,,"2020-12-07 00:00:00.000"
"24.182","63.244","31.667","400","0","6","2020-11-29 09:02:02.819482",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.55","69.203","160.0","462","20","0","2020-11-29 17:32:43.115327",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.399","69.577","160.0","400","0","0","2020-11-29 17:11:41.789645",,,,,,,,"2020-11-29 00:00:00.000"
"23.957","64.206","53.333","400","0","5","2020-11-29 11:22:14.025887",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.26","82.951","159.167","679","111","0","2020-12-07 10:47:45.547590",,,,,,,,"2020-12-07 00:00:00.000"
"24.225","61.604","805.0","545","112","1","2020-11-29 19:04:08.423405",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.464","72.613","10.833","420","6","0","2020-11-29 12:27:50.550595",,,,,,,,"2020-11-29 00:00:00.000"
"24.0","61.513","805.833","414","9","1","2020-11-29 17:15:23.740724",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.464","71.126","163.333","444","14","0","2020-11-29 16:24:25.909795",,,,,,,,"2020-11-29 00:00:00.000"
"24.708","74.048","540.833","1488","250","3","2020-12-07 12:48:33.164399",,,,,,,,,,,,,,,,"2020-12-07 00:00:00.000"
"24.086","63.008","813.333","429","23","1","2020-11-29 16:23:35.713544",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.474","69.508","160.0","410","0","0","2020-11-29 17:06:33.218432",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.485","72.529","10.0","418","7","0","2020-11-29 12:17:20.619673",,,,,,,,"2020-11-29 00:00:00.000"
"23.903","73.445","230.833","1225","82","3","2020-12-07 10:21:48.710813",,,,,,,,,,,,,,,,"2020-12-07 00:00:00.000"
,,,,,,,,"23.432","70.164","161.667","414","6","0","2020-11-29 16:50:40.978287",,,,,,,,"2020-11-29 00:00:00.000"
"24.032","63.244","813.333","437","28","1","2020-11-29 16:18:18.837605",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"22.917","81.173","6.667","732","152","0","2020-12-07 08:34:31.626223",,,,,,,,"2020-12-07 00:00:00.000"
,,,,,,,,"22.863","81.242","10.0","712","149","0","2020-12-07 08:06:45.833593",,,,,,,,"2020-12-07 00:00:00.000"
,,,,,,,,"23.367","71.805","168.333","402","3","0","2020-11-29 14:28:46.858965",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.571","69.119","160.0","475","26","0","2020-11-29 17:38:07.848871",,,,,,,,"2020-11-29 00:00:00.000"
"23.968","63.298","34.167","400","0","5","2020-11-29 09:54:05.276580",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.153","81.608","156.667","773","167","1","2020-12-07 09:46:29.656784",,,,,,,,"2020-12-07 00:00:00.000"
"23.839","61.772","0.0","400","0","0","2020-11-29 18:17:35.459664",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"22.852","81.273","7.5","720","148","0","2020-12-07 08:01:20.620864",,,,,,,,"2020-12-07 00:00:00.000"
"24.193","73.529","550.0","1491","243","3","2020-12-07 11:16:10.724032",,,,,,,,,,,,,,,,"2020-12-07 00:00:00.000"
"23.925","63.176","825.0","400","0","1","2020-11-29 15:21:22.814948",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
"23.453","72.835","125.833","1225","133","3","2020-12-07 08:54:52.413111",,,,,,,,,,,,,,,,"2020-12-07 00:00:00.000"
"24.429","62.871","8.333","400","0","7","2020-11-29 08:15:18.705984",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
"24.708","73.994","536.667","1872","458","3","2020-12-07 12:54:04.144115",,,,,,,,,,,,,,,,"2020-12-07 00:00:00.000"
,,,,,,,,"24.322","81.334","260.833","1967","620","1","2020-12-07 14:41:41.380992",,,,,,,,"2020-12-07 00:00:00.000"
,,,,,,,,"23.035","81.54","155.833","753","160","0","2020-12-07 09:18:54.237403",,,,,,,,"2020-12-07 00:00:00.000"
,,,,,,,,"23.496","72.476","19.167","420","4","0","2020-11-29 12:43:43.489018",,,,,,,,"2020-11-29 00:00:00.000"
"24.064","61.429","804.167","443","45","1","2020-11-29 21:01:48.819440",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
"23.378","72.728","24.167","1181","134","3","2020-12-07 08:16:46.235292",,,,,,,,,,,,,,,,"2020-12-07 00:00:00.000"
"24.944","73.33","506.667","1037","17","3","2020-12-07 14:16:08.496059",,,,,,,,,,,,,,,,"2020-12-07 00:00:00.000"
"24.0","64.671","838.333","406","0","1","2020-11-29 13:37:10.243869",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
"24.043","63.946","825.833","405","6","1","2020-11-29 15:05:44.022076",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
"24.3","73.498","544.167","1338","198","3","2020-12-07 11:27:01.413543",,,,,,,,,,,,,,,,"2020-12-07 00:00:00.000"
"30.113","53.853","821.667","417","3","2","2020-11-26 17:36:54.231207",,,,,,,,,,,,,,,,"2020-11-26 00:00:00.000"
"24.021","61.604","803.333","412","20","1","2020-11-29 20:51:27.483697",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"24.29","81.173","268.333","773","157","0","2020-12-07 14:36:02.858873",,,,,,,,"2020-12-07 00:00:00.000"
"23.399","72.674","17.5","1227","139","2","2020-12-07 08:33:11.212829",,,,,,,,,,,,,,,,"2020-12-07 00:00:00.000"
"24.976","72.911","514.167","1251","64","3","2020-12-07 14:21:39.547272",,,,,,,,,,,,,,,,"2020-12-07 00:00:00.000"
"23.903","64.053","40.0","400","0","5","2020-11-29 11:01:29.023405",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
"23.925","62.771","821.667","400","3","1","2020-11-29 15:52:29.728227",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
"23.903","72.735","224.167","1259","137","4","2020-12-07 10:00:05.012024",,,,,,,,,,,,,,,,"2020-12-07 00:00:00.000"
"23.989","64.702","40.833","419","12","4","2020-11-29 12:40:03.242204",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
"24.729","74.032","547.5","1389","197","3","2020-12-07 13:10:22.390557",,,,,,,,,,,,,,,,"2020-12-07 00:00:00.000"
,,,,,,,,"23.174","71.354","163.333","414","3","0","2020-11-29 16:35:02.638317",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.367","72.27","172.5","411","5","0","2020-11-29 13:57:16.383707",,,,,,,,"2020-11-29 00:00:00.000"
"24.354","63.008","17.5","400","0","5","2020-11-29 08:25:40.883461",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.356","72.743","10.833","400","0","0","2020-11-29 13:09:51.505301",,,,,,,,"2020-11-29 00:00:00.000"
"24.107","61.284","802.5","462","57","1","2020-11-29 17:36:09.308828",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"28.226","65.922","82.5","400","0","0","2020-11-26 17:41:24.518666",,,,,,,,"2020-11-26 00:00:00.000"
"23.689","72.423","226.667","1257","133","4","2020-12-07 09:16:34.463588",,,,,,,,,,,,,,,,"2020-12-07 00:00:00.000"
,,,,,,,,"23.41","72.743","170.833","400","0","0","2020-11-29 13:25:43.758833",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.26","70.416","158.333","489","31","0","2020-11-29 18:30:33.039037",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"24.182","83.035","260.833","667","133","1","2020-12-07 12:33:09.190830",,,,,,,,"2020-12-07 00:00:00.000"
,,,,,,,,,,,,,,,"24.644","63.565","0.0","400","0","1","2020-12-21 14:19:43.987086","2020-12-21 00:00:00.000"
,,,,,,,,"23.239","71.957","161.667","440","12","0","2020-11-29 16:08:31.082506",,,,,,,,"2020-11-29 00:00:00.000"
"24.021","62.832","810.0","410","10","1","2020-11-29 16:02:51.983572",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
"23.989","62.855","819.167","421","26","1","2020-11-29 15:57:34.913409",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
"23.861","64.206","46.667","400","0","5","2020-11-29 10:56:23.620870",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,,,,,,,,"23.507","64.229","108.333","400","0","0","2020-12-21 14:36:24.083321","2020-12-21 00:00:00.000"
,,,,,,,,"23.378","72.247","10.833","400","0","0","2020-11-29 12:54:13.471299",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"24.032","82.173","275.833","818","216","0","2020-12-07 12:05:34.367177",,,,,,,,"2020-12-07 00:00:00.000"
,,,,,,,,"22.992","70.653","0.0","400","0","0","2020-11-29 18:14:43.922223",,,,,,,,"2020-11-29 00:00:00.000"
"30.07","54.089","873.333","410","7","4","2020-11-26 12:41:57.706277",,,,,,,,,,,,,,,,"2020-11-26 00:00:00.000"
,,,,,,,,"23.882","82.554","268.333","968","292","0","2020-12-07 11:54:26.973332",,,,,,,,"2020-12-07 00:00:00.000"
"23.979","64.084","833.333","402","0","1","2020-11-29 13:52:44.463446",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
"24.214","63.389","15.0","400","0","6","2020-11-29 08:51:40.949740",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.979","83.02","260.0","650","123","0","2020-12-07 12:27:43.768286",,,,,,,,"2020-12-07 00:00:00.000"
,,,,,,,,"27.979","66.327","95.0","400","0","0","2020-11-26 17:37:24.253415",,,,,,,,"2020-11-26 00:00:00.000"
,,,,,,,,"23.078","71.576","169.167","400","0","0","2020-11-29 15:47:28.119071",,,,,,,,"2020-11-29 00:00:00.000"
"24.0","63.298","27.5","400","0","6","2020-11-29 10:04:27.055445",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
"29.813","49.923","870.0","402","0","3","2020-11-26 14:10:31.984985",,,,,,,,,,,,,,,,"2020-11-26 00:00:00.000"
"23.979","64.549","40.0","424","12","6","2020-11-29 12:45:19.873471",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
"23.818","73.628","226.667","1167","71","3","2020-12-07 10:10:57.286483",,,,,,,,,,,,,,,,"2020-12-07 00:00:00.000"
,,,,,,,,"23.26","72.819","6.667","405","4","0","2020-11-29 13:04:43.194621",,,,,,,,"2020-11-29 00:00:00.000"
"23.968","62.68","805.0","448","11","1","2020-11-29 20:16:43.163386",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
"23.946","73.285","227.5","1199","83","4","2020-12-07 10:32:40.113463",,,,,,,,,,,,,,,,"2020-12-07 00:00:00.000"
"23.936","64.084","52.5","400","0","4","2020-11-29 11:11:51.422986",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
"23.979","64.29","38.333","400","0","6","2020-11-29 11:32:37.296309",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
"23.968","62.504","809.167","411","10","1","2020-11-29 16:44:18.809846",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
"30.135","54.15","820.0","430","38","2","2020-11-26 17:41:58.925965",,,,,,,,,,,,,,,,"2020-11-26 00:00:00.000"
"24.247","63.183","19.167","400","0","6","2020-11-29 08:36:02.619624",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.517","68.623","160.0","459","13","0","2020-11-29 17:53:48.045427",,,,,,,,"2020-11-29 00:00:00.000"
"23.914","64.084","30.0","400","0","5","2020-11-29 10:35:38.926783",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
"24.74","73.865","537.5","1569","264","2","2020-12-07 12:59:24.464572",,,,,,,,,,,,,,,,"2020-12-07 00:00:00.000"
"23.979","64.724","22.5","416","14","5","2020-11-29 12:14:14.301518",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
"24.139","60.612","805.0","461","43","1","2020-11-29 17:56:52.982451",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
"23.646","72.491","222.5","1256","139","4","2020-12-07 09:11:02.924439",,,,,,,,,,,,,,,,"2020-12-07 00:00:00.000"
"24.032","63.008","804.167","415","16","1","2020-11-29 20:06:21.203422",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
"24.59","73.636","545.0","1019","63","3","2020-12-07 13:38:00.105201",,,,,,,,,,,,,,,,"2020-12-07 00:00:00.000"
"23.399","72.728","13.333","1213","140","3","2020-12-07 08:38:30.759125",,,,,,,,,,,,,,,,"2020-12-07 00:00:00.000"
,,,,,,,,"23.174","81.753","153.333","771","164","1","2020-12-07 09:57:35.865948",,,,,,,,"2020-12-07 00:00:00.000"
,,,,,,,,"23.464","71.431","163.333","440","8","0","2020-11-29 16:19:04.164703",,,,,,,,"2020-11-29 00:00:00.000"
"25.083","72.506","520.0","10479","3309","3","2020-12-07 14:43:22.555591",,,,,,,,,,,,,,,,"2020-12-07 00:00:00.000"
,,,,,,,,"22.874","81.273","8.333","742","157","0","2020-12-07 08:45:35.364235",,,,,,,,"2020-12-07 00:00:00.000"
"24.332","73.529","550.0","1314","160","3","2020-12-07 11:32:21.107445",,,,,,,,,,,,,,,,"2020-12-07 00:00:00.000"
,,,,,,,,"23.7","82.425","269.167","752","175","0","2020-12-07 11:32:16.773710",,,,,,,,"2020-12-07 00:00:00.000"
"24.011","62.916","38.333","400","0","5","2020-11-29 09:48:45.866773",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
"30.178","54.12","796.667","400","10","2","2020-11-26 17:44:44.242107",,,,,,,,,,,,,,,,"2020-11-26 00:00:00.000"
,,,,,,,,"28.472","65.365","149.167","400","2","0","2020-11-26 17:44:45.815037",,,,,,,,"2020-11-26 00:00:00.000"
,,,,,,,,"28.033","66.502","83.333","409","0","0","2020-11-26 17:38:11.696190",,,,,,,,"2020-11-26 00:00:00.000"
"24.064","61.284","804.167","426","24","1","2020-11-29 21:12:10.858896",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.453","72.583","10.0","418","0","0","2020-11-29 12:22:42.252727",,,,,,,,"2020-11-29 00:00:00.000"
"23.839","62.092","776.667","472","59","1","2020-11-29 18:27:56.653393",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
"23.968","61.81","805.833","408","5","1","2020-11-29 20:35:42.850731",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
"24.0","63.153","805.0","431","25","1","2020-11-29 19:50:54.069160",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
"24.697","74.025","555.833","1095","81","3","2020-12-07 12:43:13.533485",,,,,,,,,,,,,,,,"2020-12-07 00:00:00.000"
"24.043","61.924","806.667","428","19","1","2020-11-29 16:59:45.483582",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.153","82.73","140.833","695","119","1","2020-12-07 10:08:40.805473",,,,,,,,"2020-12-07 00:00:00.000"
,,,,,,,,"23.324","72.491","171.667","410","2","0","2020-11-29 13:51:52.883078",,,,,,,,"2020-11-29 00:00:00.000"
"23.871","62.741","823.333","400","0","1","2020-11-29 15:36:49.773704",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"24.257","82.364","261.667","747","180","1","2020-12-07 13:06:41.168549",,,,,,,,"2020-12-07 00:00:00.000"
"23.507","73.704","0.0","400","0","2","2020-12-22 12:47:28.761306",,,,,,,,,,,,,,,,"2020-12-22 00:00:00.000"
"23.968","73.338","232.5","1162","71","4","2020-12-07 10:43:31.056394",,,,,,,,,,,,,,,,"2020-12-07 00:00:00.000"
"24.161","61.139","803.333","473","58","1","2020-11-29 17:41:14.231709",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.056","81.479","154.167","760","160","0","2020-12-07 09:24:19.772046",,,,,,,,"2020-12-07 00:00:00.000"
"23.903","62.68","824.167","400","0","1","2020-11-29 15:31:44.918731",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.303","71.477","161.667","424","6","0","2020-11-29 16:03:22.379052",,,,,,,,"2020-11-29 00:00:00.000"
"24.547","73.826","541.667","1178","120","3","2020-12-07 12:21:20.272258",,,,,,,,,,,,,,,,"2020-12-07 00:00:00.000"
,,,,,,,,"23.206","82.562","150.0","686","120","1","2020-12-07 10:42:05.983781",,,,,,,,"2020-12-07 00:00:00.000"
"23.861","72.43","226.667","1377","166","3","2020-12-07 09:43:42.676772",,,,,,,,,,,,,,,,"2020-12-07 00:00:00.000"
,,,,,,,,"22.874","81.715","141.667","712","131","0","2020-12-07 08:56:42.623349",,,,,,,,"2020-12-07 00:00:00.000"
,,,,,,,,"23.367","72.934","172.5","413","4","0","2020-11-29 13:36:14.430627",,,,,,,,"2020-11-29 00:00:00.000"
"23.989","64.175","32.5","401","0","5","2020-11-29 11:27:32.161964",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
"23.968","64.374","30.0","403","0","5","2020-11-29 11:37:53.973365",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"24.654","81.013","241.667","680","101","0","2020-12-07 14:13:38.108767",,,,,,,,"2020-12-07 00:00:00.000"
,,,,,,,,"24.365","81.303","261.667","2722","1074","0","2020-12-07 14:47:06.708569",,,,,,,,"2020-12-07 00:00:00.000"
"24.086","63.069","34.167","400","0","7","2020-11-29 09:12:25.997770",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.453","82.577","262.5","890","236","1","2020-12-07 11:10:00.721073",,,,,,,,"2020-12-07 00:00:00.000"
"24.547","73.773","540.833","864","0","3","2020-12-07 13:48:57.086692",,,,,,,,,,,,,,,,"2020-12-07 00:00:00.000"
,,,,,,,,"23.378","71.065","165.833","414","7","0","2020-11-29 15:57:59.998920",,,,,,,,"2020-11-29 00:00:00.000"
"23.389","72.781","20.833","1240","137","2","2020-12-07 08:44:01.727449",,,,,,,,,,,,,,,,"2020-12-07 00:00:00.000"
,,,,,,,,"23.507","69.394","160.0","439","14","0","2020-11-29 17:27:34.528159",,,,,,,,"2020-11-29 00:00:00.000"
"23.903","61.513","0.0","400","7","0","2020-11-29 18:12:19.033557",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
"24.021","63.504","831.667","400","4","1","2020-11-29 14:23:49.303385",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
"29.888","48.466","861.667","400","2","3","2020-11-26 15:21:06.028298",,,,,,,,,,,,,,,,"2020-11-26 00:00:00.000"
"24.504","62.726","16.667","408","13","9","2020-11-29 08:10:13.571602",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
"23.378","72.781","20.0","1176","131","3","2020-12-07 08:11:26.288426",,,,,,,,,,,,,,,,"2020-12-07 00:00:00.000"
"24.761","73.842","513.333","1177","36","3","2020-12-07 13:59:53.113314",,,,,,,,,,,,,,,,"2020-12-07 00:00:00.000"
"23.957","64.58","37.5","409","1","6","2020-11-29 12:08:51.080451",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
"24.011","63.588","830.0","400","1","2","2020-11-29 14:18:44.060883",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.367","71.911","170.833","402","5","0","2020-11-29 14:18:16.446269",,,,,,,,"2020-11-29 00:00:00.000"
"24.225","61.2","805.833","465","54","1","2020-11-29 19:19:48.145287",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
"24.44","73.62","555.0","1426","231","3","2020-12-07 12:04:55.364537",,,,,,,,,,,,,,,,"2020-12-07 00:00:00.000"
,,,,,,,,"22.895","81.158","7.5","718","155","0","2020-12-07 08:12:24.109965",,,,,,,,"2020-12-07 00:00:00.000"
"29.92","49.878","865.0","414","4","3","2020-11-26 14:18:36.935933",,,,,,,,,,,,,,,,"2020-11-26 00:00:00.000"
,,,,,,,,"23.957","82.242","274.167","868","247","0","2020-12-07 11:59:52.582942",,,,,,,,"2020-12-07 00:00:00.000"
"24.064","63.42","826.667","400","0","1","2020-11-29 14:29:33.814817",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
"29.91","48.733","858.333","426","0","3","2020-11-26 15:26:32.265969",,,,,,,,,,,,,,,,"2020-11-26 00:00:00.000"
"23.807","72.476","219.167","1313","150","4","2020-12-07 09:32:45.230333",,,,,,,,,,,,,,,,"2020-12-07 00:00:00.000"
"23.946","64.175","20.0","407","1","5","2020-11-29 12:55:42.295135",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.281","72.133","175.0","400","0","0","2020-11-29 14:07:46.559879",,,,,,,,"2020-11-29 00:00:00.000"
"24.011","63.679","841.667","400","0","1","2020-11-29 14:08:22.640027",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
"24.729","73.643","539.167","1237","130","3","2020-12-07 13:21:17.694141",,,,,,,,,,,,,,,,"2020-12-07 00:00:00.000"
"23.936","64.229","42.5","400","0","5","2020-11-29 11:17:08.623610",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
"23.968","73.697","236.667","1099","51","3","2020-12-07 10:48:50.808709",,,,,,,,,,,,,,,,"2020-12-07 00:00:00.000"
,,,,,,,,"23.657","82.478","266.667","790","194","0","2020-12-07 11:26:33.729968",,,,,,,,"2020-12-07 00:00:00.000"
,,,,,,,,"23.142","82.73","150.833","708","123","0","2020-12-07 10:25:24.601291",,,,,,,,"2020-12-07 00:00:00.000"
"23.85","72.514","222.5","1373","171","3","2020-12-07 09:38:22.909033",,,,,,,,,,,,,,,,"2020-12-07 00:00:00.000"
,,,,,,,,"23.099","81.44","156.667","761","158","1","2020-12-07 09:29:59.433124",,,,,,,,"2020-12-07 00:00:00.000"
"23.989","62.008","805.0","400","4","1","2020-11-29 20:27:14.584360",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.399","72.468","14.167","400","0","0","2020-11-29 12:48:51.824664",,,,,,,,"2020-11-29 00:00:00.000"
"23.989","62.504","810.833","412","5","1","2020-11-29 16:39:02.408886",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
"23.936","63.588","18.333","400","0","7","2020-11-29 10:14:48.736483",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.142","81.494","154.167","764","154","0","2020-12-07 09:41:04.054677",,,,,,,,"2020-12-07 00:00:00.000"
,,,,,,,,"23.303","72.522","170.833","400","0","0","2020-11-29 13:46:44.495594",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"24.59","80.899","258.333","808","136","0","2020-12-07 14:19:31.305409",,,,,,,,"2020-12-07 00:00:00.000"
"23.968","61.719","803.333","417","24","1","2020-11-29 20:46:10.568410",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
"24.654","74.048","533.333","1396","90","4","2020-12-07 13:54:17.314392",,,,,,,,,,,,,,,,"2020-12-07 00:00:00.000"
,,,,,,,,"23.389","69.966","160.833","400","0","0","2020-11-29 16:56:02.608462",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"24.3","81.349","271.667","704","108","1","2020-12-07 14:30:37.633034",,,,,,,,"2020-12-07 00:00:00.000"
"24.225","61.429","805.0","520","92","1","2020-11-29 19:09:24.886095",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
"24.504","62.779","40.0","416","17","6","2020-11-29 08:04:57.195819",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
"23.989","61.657","805.0","447","29","1","2020-11-29 17:25:48.083431",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
"24.043","61.139","801.667","447","24","0","2020-11-29 18:07:14.494420",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.335","72.796","172.5","400","0","0","2020-11-29 13:41:22.798871",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"22.895","81.044","7.5","725","156","0","2020-12-07 08:23:28.069888",,,,,,,,"2020-12-07 00:00:00.000"
,,,,,,,,,,,,,,,"23.925","63.87","229.167","400","0","0","2020-12-21 14:25:31.482730","2020-12-21 00:00:00.000"
"23.957","64.259","25.0","400","1","5","2020-11-29 12:50:25.158125",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
"24.032","63.183","811.667","433","29","1","2020-11-29 16:13:14.161822",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
"23.764","62.153","0.0","400","0","1","2020-11-29 18:22:39.976976",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
"24.011","61.307","806.667","400","8","1","2020-11-29 21:27:44.659286",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
